"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"7393" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.992933 0.955782 0.974003 15 5 "vm" "gmdp" "68" "dis"
"7394" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.982993 0.991424 16 4 "vm" "gmdp" "68" "dis"
"7395" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.982993 0.991424 17 3 "vm" "gmdp" "68" "dis"
"7396" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.986395 0.993151 18 2 "vm" "gmdp" "68" "dis"
"7397" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "68" "dis"
"7398" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.986111 0.552529 0.708229 1 19 "vm" "rndp" "68" "dis"
"7399" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.715953 0.834467 2 18 "vm" "rndp" "68" "dis"
"7400" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.994624 0.719844 0.835214 3 17 "vm" "rndp" "68" "dis"
"7401" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 1 0.754864 0.86031 4 16 "vm" "rndp" "68" "dis"
"7402" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 1 0.754864 0.86031 5 15 "vm" "rndp" "68" "dis"
"7403" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 1 0.758755 0.862832 6 14 "vm" "rndp" "68" "dis"
"7404" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 1 0.758755 0.862832 7 13 "vm" "rndp" "68" "dis"
"7405" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.995652 0.891051 0.940452 8 12 "vm" "rndp" "68" "dis"
"7406" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.995851 0.933852 0.963855 9 11 "vm" "rndp" "68" "dis"
"7407" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.961089 0.980159 10 10 "vm" "rndp" "68" "dis"
"7408" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.961089 0.980159 11 9 "vm" "rndp" "68" "dis"
"7409" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.968872 0.98419 12 8 "vm" "rndp" "68" "dis"
"7410" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.972763 0.986193 13 7 "vm" "rndp" "68" "dis"
"7411" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.976654 0.988189 14 6 "vm" "rndp" "68" "dis"
"7412" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.988327 0.994129 15 5 "vm" "rndp" "68" "dis"
"7413" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.988327 0.994129 16 4 "vm" "rndp" "68" "dis"
"7414" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.992218 0.996094 17 3 "vm" "rndp" "68" "dis"
"7415" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.992218 0.996094 18 2 "vm" "rndp" "68" "dis"
"7416" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "68" "dis"
"7417" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "lmdp" "68" "dis"
"7418" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "lmdp" "68" "dis"
"7419" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "lmdp" "68" "dis"
"7420" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "lmdp" "68" "dis"
"7421" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "lmdp" "68" "dis"
"7422" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "lmdp" "68" "dis"
"7423" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "lmdp" "68" "dis"
"7424" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "gmdp" "68" "dis"
"7425" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "gmdp" "68" "dis"
"7426" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "gmdp" "68" "dis"
"7427" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "gmdp" "68" "dis"
"7428" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "gmdp" "68" "dis"
"7429" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "gmdp" "68" "dis"
"7430" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "gmdp" "68" "dis"
"7431" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.990566 0.690789 0.813954 1 7 "ws" "rndp" "68" "dis"
"7432" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.815789 0.898551 2 6 "ws" "rndp" "68" "dis"
"7433" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.985401 0.888158 0.934256 3 5 "ws" "rndp" "68" "dis"
"7434" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.992857 0.914474 0.952055 4 4 "ws" "rndp" "68" "dis"
"7435" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.934211 0.965986 5 3 "ws" "rndp" "68" "dis"
"7436" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.960526 0.979866 6 2 "ws" "rndp" "68" "dis"
"7437" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.986842 0.986842 0.986842 7 1 "ws" "rndp" "68" "dis"
"7438" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "lmdp" "68" "dis"
"7439" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "lmdp" "68" "dis"
"7440" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "68" "dis"
"7441" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "68" "dis"
"7442" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "68" "dis"
"7443" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "68" "dis"
"7444" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "68" "dis"
"7445" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "68" "dis"
"7446" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "68" "dis"
"7447" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "68" "dis"
"7448" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.968 0.98374 1 5 "bcs2" "rndp" "68" "dis"
"7449" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "rndp" "68" "dis"
"7450" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "rndp" "68" "dis"
"7451" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "68" "dis"
"7452" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "68" "dis"
"7453" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "lmdp" "69" "dis"
"7454" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "69" "dis"
"7455" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "69" "dis"
"7456" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "lmdp" "69" "dis"
"7457" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "69" "dis"
"7458" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "gmdp" "69" "dis"
"7459" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "69" "dis"
"7460" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "gmdp" "69" "dis"
"7461" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "69" "dis"
"7462" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "69" "dis"
"7463" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.869565 0.930233 1 5 "agm" "rndp" "69" "dis"
"7464" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.869565 0.930233 2 4 "agm" "rndp" "69" "dis"
"7465" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "rndp" "69" "dis"
"7466" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "rndp" "69" "dis"
"7467" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "69" "dis"
"7468" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.442667 0.613678 1 19 "vm" "lmdp" "69" "dis"
"7469" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.990196 0.538667 0.697755 2 18 "vm" "lmdp" "69" "dis"
"7470" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.988189 0.669333 0.798092 3 17 "vm" "lmdp" "69" "dis"
"7471" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.992806 0.736 0.845329 4 16 "vm" "lmdp" "69" "dis"
"7472" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.993056 0.762667 0.862745 5 15 "vm" "lmdp" "69" "dis"
"7473" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.993151 0.773333 0.869565 6 14 "vm" "lmdp" "69" "dis"
"7474" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.996678 0.8 0.887574 7 13 "vm" "lmdp" "69" "dis"
"7475" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.996689 0.802667 0.889217 8 12 "vm" "lmdp" "69" "dis"
"7476" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.996711 0.808 0.892489 9 11 "vm" "lmdp" "69" "dis"
"7477" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.978788 0.861333 0.916312 10 10 "vm" "lmdp" "69" "dis"
"7478" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.975831 0.861333 0.915014 11 9 "vm" "lmdp" "69" "dis"
"7479" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.971264 0.901333 0.934993 12 8 "vm" "lmdp" "69" "dis"
"7480" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.974359 0.912 0.942149 13 7 "vm" "lmdp" "69" "dis"
"7481" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.973333 0.986486 14 6 "vm" "lmdp" "69" "dis"
"7482" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.973333 0.986486 15 5 "vm" "lmdp" "69" "dis"
"7483" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.973333 0.986486 16 4 "vm" "lmdp" "69" "dis"
"7484" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.973333 0.986486 17 3 "vm" "lmdp" "69" "dis"
"7485" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.992 0.995984 18 2 "vm" "lmdp" "69" "dis"
"7486" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "69" "dis"
"7487" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.994898 0.531335 0.692718 1 19 "vm" "gmdp" "69" "dis"
"7488" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995392 0.588556 0.739726 2 18 "vm" "gmdp" "69" "dis"
"7489" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.995833 0.651226 0.787479 3 17 "vm" "gmdp" "69" "dis"
"7490" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.991701 0.651226 0.786184 4 16 "vm" "gmdp" "69" "dis"
"7491" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.9375 0.694823 0.798122 5 15 "vm" "gmdp" "69" "dis"
"7492" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.9375 0.694823 0.798122 6 14 "vm" "gmdp" "69" "dis"
"7493" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.95053 0.73297 0.827692 7 13 "vm" "gmdp" "69" "dis"
"7494" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.951389 0.746594 0.836641 8 12 "vm" "gmdp" "69" "dis"
"7495" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.958333 0.752044 0.842748 9 11 "vm" "gmdp" "69" "dis"
"7496" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.957576 0.861035 0.906743 10 10 "vm" "gmdp" "69" "dis"
"7497" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.95549 0.877384 0.914773 11 9 "vm" "gmdp" "69" "dis"
"7498" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.961194 0.877384 0.917379 12 8 "vm" "gmdp" "69" "dis"
"7499" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.950292 0.885559 0.916784 13 7 "vm" "gmdp" "69" "dis"
"7500" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.932011 0.896458 0.913889 14 6 "vm" "gmdp" "69" "dis"
"7501" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.940171 0.899183 0.91922 15 5 "vm" "gmdp" "69" "dis"
"7502" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.99455 0.997268 16 4 "vm" "gmdp" "69" "dis"
"7503" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.99455 0.997268 17 3 "vm" "gmdp" "69" "dis"
"7504" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997275 0.998636 18 2 "vm" "gmdp" "69" "dis"
"7505" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "69" "dis"
"7506" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.844828 0.915888 1 19 "vm" "rndp" "69" "dis"
"7507" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.844828 0.915888 2 18 "vm" "rndp" "69" "dis"
"7508" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.983784 0.784483 0.872902 3 17 "vm" "rndp" "69" "dis"
"7509" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.983784 0.784483 0.872902 4 16 "vm" "rndp" "69" "dis"
"7510" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.983784 0.784483 0.872902 5 15 "vm" "rndp" "69" "dis"
"7511" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.983784 0.784483 0.872902 6 14 "vm" "rndp" "69" "dis"
"7512" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.983784 0.784483 0.872902 7 13 "vm" "rndp" "69" "dis"
"7513" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 1 0.939655 0.968889 8 12 "vm" "rndp" "69" "dis"
"7514" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 1 0.943965 0.971175 9 11 "vm" "rndp" "69" "dis"
"7515" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.952586 0.975717 10 10 "vm" "rndp" "69" "dis"
"7516" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.961207 0.98022 11 9 "vm" "rndp" "69" "dis"
"7517" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.961207 0.98022 12 8 "vm" "rndp" "69" "dis"
"7518" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.961207 0.98022 13 7 "vm" "rndp" "69" "dis"
"7519" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.961207 0.98022 14 6 "vm" "rndp" "69" "dis"
"7520" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.961207 0.98022 15 5 "vm" "rndp" "69" "dis"
"7521" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.969828 0.984683 16 4 "vm" "rndp" "69" "dis"
"7522" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.99569 0.99784 17 3 "vm" "rndp" "69" "dis"
"7523" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.99569 0.99784 18 2 "vm" "rndp" "69" "dis"
"7524" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "69" "dis"
"7525" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "lmdp" "69" "dis"
"7526" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "lmdp" "69" "dis"
"7527" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "lmdp" "69" "dis"
"7528" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "lmdp" "69" "dis"
"7529" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "lmdp" "69" "dis"
"7530" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.982143 0.990991 6 2 "ws" "lmdp" "69" "dis"
"7531" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "69" "dis"
"7532" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 1 0.605714 0.754448 1 7 "ws" "gmdp" "69" "dis"
"7533" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 1 0.771429 0.870968 2 6 "ws" "gmdp" "69" "dis"
"7534" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 1 0.84 0.913043 3 5 "ws" "gmdp" "69" "dis"
"7535" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.980263 0.851429 0.911315 4 4 "ws" "gmdp" "69" "dis"
"7536" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.969512 0.908571 0.938053 5 3 "ws" "gmdp" "69" "dis"
"7537" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.97546 0.908571 0.940828 6 2 "ws" "gmdp" "69" "dis"
"7538" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "gmdp" "69" "dis"
"7539" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980952 0.550802 0.705479 1 7 "ws" "rndp" "69" "dis"
"7540" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.985294 0.716578 0.829721 2 6 "ws" "rndp" "69" "dis"
"7541" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.986014 0.754011 0.854545 3 5 "ws" "rndp" "69" "dis"
"7542" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.786096 0.880239 4 4 "ws" "rndp" "69" "dis"
"7543" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.980519 0.807487 0.885631 5 3 "ws" "rndp" "69" "dis"
"7544" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.988166 0.893048 0.938202 6 2 "ws" "rndp" "69" "dis"
"7545" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "rndp" "69" "dis"
"7546" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "lmdp" "69" "dis"
"7547" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "lmdp" "69" "dis"
"7548" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "69" "dis"
"7549" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "69" "dis"
"7550" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "69" "dis"
"7551" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "gmdp" "69" "dis"
"7552" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.92 0.958333 2 4 "bcs2" "gmdp" "69" "dis"
"7553" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "gmdp" "69" "dis"
"7554" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "69" "dis"
"7555" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "69" "dis"
"7556" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.528 0.691099 1 5 "bcs2" "rndp" "69" "dis"
"7557" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.7 0.823529 2 4 "bcs2" "rndp" "69" "dis"
"7558" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.968 0.98374 3 3 "bcs2" "rndp" "69" "dis"
"7559" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "69" "dis"
"7560" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "69" "dis"
"7561" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.826087 0.904762 1 5 "agm" "lmdp" "70" "dis"
"7562" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "70" "dis"
"7563" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "70" "dis"
"7564" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "lmdp" "70" "dis"
"7565" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "70" "dis"
"7566" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "gmdp" "70" "dis"
"7567" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "70" "dis"
"7568" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "70" "dis"
"7569" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "70" "dis"
"7570" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "70" "dis"
"7571" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "rndp" "70" "dis"
"7572" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.869565 0.930233 2 4 "agm" "rndp" "70" "dis"
"7573" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "rndp" "70" "dis"
"7574" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "rndp" "70" "dis"
"7575" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "70" "dis"
"7576" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.990291 0.584527 0.735135 1 19 "vm" "lmdp" "70" "dis"
"7577" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.991189 0.644699 0.78125 2 18 "vm" "lmdp" "70" "dis"
"7578" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.984064 0.707736 0.823333 3 17 "vm" "lmdp" "70" "dis"
"7579" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.98524 0.765043 0.86129 4 16 "vm" "lmdp" "70" "dis"
"7580" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.978339 0.776504 0.865815 5 15 "vm" "lmdp" "70" "dis"
"7581" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.978417 0.77937 0.867624 6 14 "vm" "lmdp" "70" "dis"
"7582" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.978873 0.796562 0.878357 7 13 "vm" "lmdp" "70" "dis"
"7583" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.979167 0.808023 0.8854 8 12 "vm" "lmdp" "70" "dis"
"7584" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.97931 0.813754 0.888889 9 11 "vm" "lmdp" "70" "dis"
"7585" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.979522 0.82235 0.894081 10 10 "vm" "lmdp" "70" "dis"
"7586" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.976431 0.830946 0.897833 11 9 "vm" "lmdp" "70" "dis"
"7587" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.976667 0.839542 0.902928 12 8 "vm" "lmdp" "70" "dis"
"7588" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.976667 0.839542 0.902928 13 7 "vm" "lmdp" "70" "dis"
"7589" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.976667 0.839542 0.902928 14 6 "vm" "lmdp" "70" "dis"
"7590" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.976744 0.842407 0.904615 15 5 "vm" "lmdp" "70" "dis"
"7591" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.977124 0.856734 0.912977 16 4 "vm" "lmdp" "70" "dis"
"7592" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.928367 0.962853 17 3 "vm" "lmdp" "70" "dis"
"7593" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 0.996988 0.948424 0.9721 18 2 "vm" "lmdp" "70" "dis"
"7594" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "70" "dis"
