"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"982" "00010_kiss.txt" "00014_kiss.txt" 15 12 270 192 9 9 7 0.636363636363636 0.555555555555556 0.632034632034632 15 292 0.22222221 0.909091 0.62963 0.743982 "minepump"
"983" "00010_kiss.txt" "00015_kiss.txt" 15 15 270 285 9 9 6 0.5 0.6 0.664864864864865 18 369 0.3333333 0.726563 0.688889 0.707224 "minepump"
"984" "00010_kiss.txt" "00016_kiss.txt" 15 12 270 192 9 9 6 0.5 0.592592592592593 0.670995670995671 16 310 0.3333333 0.853933 0.562963 0.678571 "minepump"
"985" "00010_kiss.txt" "00017_kiss.txt" 15 18 270 360 9 9 6 0.5 0.545454545454545 0.644444444444444 18 406 0.3333333 0.7 0.82963 0.759322 "minepump"
"986" "00010_kiss.txt" "00018_kiss.txt" 15 15 270 255 9 9 6 0.5 0.5 0.582857142857143 15 306 0.3333333 0.862205 0.811111 0.835878 "minepump"
"987" "00010_kiss.txt" "00019_kiss.txt" 15 18 270 360 9 9 5 0.384615384615385 0.545454545454545 0.646031746031746 18 407 0.44444442 0.696875 0.825926 0.755932 "minepump"
"988" "00010_kiss.txt" "00020_kiss.txt" 15 13 270 208 9 9 6 0.5 0.535714285714286 0.625523012552301 15 299 0.3333333 0.860577 0.662963 0.748954 "minepump"
"989" "00010_kiss.txt" "00021_kiss.txt" 15 16 270 304 9 9 4 0.285714285714286 0.67741935483871 0.757839721254355 21 435 0.5555556 0.53668 0.514815 0.52552 "minepump"
"990" "00010_kiss.txt" "00022_kiss.txt" 15 12 270 168 9 9 8 0.8 0.555555555555556 0.634703196347032 15 278 0.111111104 0.952381 0.592593 0.730594 "minepump"
"991" "00010_kiss.txt" "00023_kiss.txt" 15 15 270 270 9 9 6 0.5 0.533333333333333 0.62037037037037 16 335 0.3333333 0.797665 0.759259 0.777989 "minepump"
"992" "00010_kiss.txt" "00024_kiss.txt" 15 18 270 360 9 9 8 0.8 0.545454545454545 0.633333333333333 18 399 0.111111104 0.721875 0.855556 0.783051 "minepump"
"993" "00010_kiss.txt" "00025_kiss.txt" 15 21 270 483 9 9 7 0.636363636363636 0.583333333333333 0.665338645418327 21 501 0.22222221 0.626866 0.933333 0.75 "minepump"
"994" "00010_kiss.txt" "00026_kiss.txt" 15 18 270 360 9 9 7 0.636363636363636 0.545454545454545 0.631746031746032 18 398 0.22222221 0.731861 0.859259 0.79046 "minepump"
"995" "00010_kiss.txt" "00027_kiss.txt" 15 19 270 418 9 9 6 0.5 0.588235294117647 0.670058139534884 20 461 0.3333333 0.667647 0.840741 0.744262 "minepump"
"996" "00010_kiss.txt" "00028_kiss.txt" 15 16 270 304 9 9 6 0.5 0.548387096774194 0.632404181184669 17 363 0.3333333 0.775735 0.781482 0.778598 "minepump"
"997" "00010_kiss.txt" "00029_kiss.txt" 15 19 270 418 9 9 5 0.384615384615385 0.558823529411765 0.642441860465116 19 442 0.44444442 0.691011 0.911111 0.785942 "minepump"
"998" "00010_kiss.txt" "00030_kiss.txt" 15 18 270 378 9 9 8 0.8 0.545454545454545 0.634259259259259 18 411 0.111111104 0.718182 0.877778 0.79 "minepump"
"999" "00010_kiss.txt" "00031_kiss.txt" 15 15 270 270 9 9 8 0.8 0.5 0.585185185185185 15 316 0.111111104 0.851711 0.82963 0.840525 "minepump"
"1000" "00010_kiss.txt" "00032_kiss.txt" 15 18 270 378 9 9 7 0.636363636363636 0.575757575757576 0.658950617283951 19 427 0.22222221 0.665663 0.818519 0.734219 "minepump"
"1001" "00011_kiss.txt" "00011_kiss.txt" 12 12 192 192 9 9 9 1 0.5 0.580729166666667 12 223 0 0.838542 0.838542 0.838542 "minepump"
"1002" "00011_kiss.txt" "00012_kiss.txt" 12 9 192 99 9 9 7 0.636363636363636 0.571428571428571 0.663230240549828 12 193 0.22222221 0.989899 0.510417 0.67354 "minepump"
"1003" "00011_kiss.txt" "00013_kiss.txt" 12 12 192 192 9 9 8 0.8 0.541666666666667 0.614583333333333 13 236 0.111111104 0.865497 0.770833 0.815427 "minepump"
"1004" "00011_kiss.txt" "00014_kiss.txt" 12 12 192 192 9 9 7 0.636363636363636 0.5 0.596354166666667 12 229 0.22222221 0.807292 0.807292 0.807292 "minepump"
"1005" "00011_kiss.txt" "00015_kiss.txt" 12 15 192 285 9 9 8 0.8 0.592592592592593 0.668763102725367 16 319 0.111111104 0.683983 0.822917 0.747045 "minepump"
"1006" "00011_kiss.txt" "00016_kiss.txt" 12 12 192 192 9 9 6 0.5 0.5 0.598958333333333 12 230 0.3333333 0.802083 0.802083 0.802083 "minepump"
"1007" "00011_kiss.txt" "00017_kiss.txt" 12 18 192 360 9 9 6 0.5 0.6 0.670289855072464 18 370 0.3333333 0.587097 0.947917 0.7251 "minepump"
"1008" "00011_kiss.txt" "00018_kiss.txt" 12 15 192 255 9 9 4 0.285714285714286 0.62962962962963 0.711409395973154 17 318 0.5555556 0.58371 0.671875 0.624697 "minepump"
"1009" "00011_kiss.txt" "00019_kiss.txt" 12 18 192 360 9 9 5 0.384615384615385 0.6 0.670289855072464 18 370 0.44444442 0.585209 0.947917 0.723658 "minepump"
"1010" "00011_kiss.txt" "00020_kiss.txt" 12 13 192 208 9 9 6 0.5 0.52 0.615 13 246 0.3333333 0.785714 0.802083 0.793814 "minepump"
"1011" "00011_kiss.txt" "00021_kiss.txt" 12 16 192 304 9 9 6 0.5 0.571428571428571 0.655241935483871 16 325 0.3333333 0.684 0.890625 0.773756 "minepump"
"1012" "00011_kiss.txt" "00022_kiss.txt" 12 12 192 168 9 9 6 0.5 0.625 0.7 15 252 0.3333333 0.739726 0.5625 0.639053 "minepump"
"1013" "00011_kiss.txt" "00023_kiss.txt" 12 15 192 270 9 9 6 0.5 0.555555555555556 0.638528138528139 15 295 0.3333333 0.690083 0.869792 0.769585 "minepump"
"1014" "00011_kiss.txt" "00024_kiss.txt" 12 18 192 360 9 9 4 0.285714285714286 0.7 0.78804347826087 21 435 0.5555556 0.393939 0.609375 0.478528 "minepump"
"1015" "00011_kiss.txt" "00025_kiss.txt" 12 21 192 483 9 9 5 0.384615384615385 0.636363636363636 0.718518518518519 21 485 0.44444442 0.452381 0.989583 0.620915 "minepump"
"1016" "00011_kiss.txt" "00026_kiss.txt" 12 18 192 360 9 9 3 0.2 0.7 0.789855072463768 21 436 0.6666666 0.389262 0.604167 0.473469 "minepump"
"1017" "00011_kiss.txt" "00027_kiss.txt" 12 19 192 418 9 9 6 0.5 0.612903225806452 0.690163934426229 19 421 0.3333333 0.519231 0.984375 0.679856 "minepump"
"1018" "00011_kiss.txt" "00028_kiss.txt" 12 16 192 304 9 9 4 0.285714285714286 0.678571428571429 0.766129032258065 19 380 0.5555556 0.485356 0.604167 0.538283 "minepump"
"1019" "00011_kiss.txt" "00029_kiss.txt" 12 19 192 418 9 9 5 0.384615384615385 0.612903225806452 0.691803278688525 19 422 0.44444442 0.516484 0.979167 0.676259 "minepump"
"1020" "00011_kiss.txt" "00030_kiss.txt" 12 18 192 378 9 9 6 0.5 0.6 0.67719298245614 18 386 0.3333333 0.571429 0.958333 0.715953 "minepump"
"1021" "00011_kiss.txt" "00031_kiss.txt" 12 15 192 270 9 9 4 0.285714285714286 0.666666666666667 0.748917748917749 18 346 0.5555556 0.534562 0.604167 0.567237 "minepump"
"1022" "00011_kiss.txt" "00032_kiss.txt" 12 18 192 378 9 9 5 0.384615384615385 0.6 0.678947368421053 18 387 0.44444442 0.568323 0.953125 0.712062 "minepump"
"1023" "00012_kiss.txt" "00012_kiss.txt" 9 9 99 99 9 9 9 1 0.5 0.580808080808081 9 115 0 0.838384 0.838384 0.838384 "minepump"
"1024" "00012_kiss.txt" "00013_kiss.txt" 9 12 99 192 9 9 8 0.8 0.571428571428571 0.65979381443299 12 192 0.111111104 0.572254 1 0.727941 "minepump"
"1025" "00012_kiss.txt" "00014_kiss.txt" 9 12 99 192 9 9 7 0.636363636363636 0.571428571428571 0.663230240549828 12 193 0.22222221 0.601227 0.989899 0.748092 "minepump"
"1026" "00012_kiss.txt" "00015_kiss.txt" 9 15 99 285 9 9 6 0.5 0.625 0.744791666666667 15 286 0.3333333 0.396761 0.989899 0.566474 "minepump"
"1027" "00012_kiss.txt" "00016_kiss.txt" 9 12 99 192 9 9 8 0.8 0.571428571428571 0.65979381443299 12 192 0.111111104 0.603659 1 0.752852 "minepump"
"1028" "00012_kiss.txt" "00017_kiss.txt" 9 18 99 360 9 9 4 0.285714285714286 0.666666666666667 0.786492374727669 18 361 0.5555556 0.311111 0.989899 0.47343 "minepump"
"1029" "00012_kiss.txt" "00018_kiss.txt" 9 15 99 255 9 9 6 0.5 0.625 0.720338983050847 15 255 0.3333333 0.45 1 0.62069 "minepump"
"1030" "00012_kiss.txt" "00019_kiss.txt" 9 18 99 360 9 9 5 0.384615384615385 0.666666666666667 0.784313725490196 18 360 0.44444442 0.313291 1 0.477108 "minepump"
"1031" "00012_kiss.txt" "00020_kiss.txt" 9 13 99 208 9 9 6 0.5 0.590909090909091 0.680781758957655 13 209 0.3333333 0.576471 0.989899 0.728625 "minepump"
"1032" "00012_kiss.txt" "00021_kiss.txt" 9 16 99 304 9 9 6 0.5 0.64 0.754342431761787 16 304 0.3333333 0.383721 1 0.554622 "minepump"
"1033" "00012_kiss.txt" "00022_kiss.txt" 9 12 99 168 9 9 6 0.5 0.571428571428571 0.640449438202247 12 171 0.3333333 0.680851 0.969697 0.8 "minepump"
"1034" "00012_kiss.txt" "00023_kiss.txt" 9 15 99 270 9 9 6 0.5 0.625 0.731707317073171 15 270 0.3333333 0.419492 1 0.591045 "minepump"
"1035" "00012_kiss.txt" "00024_kiss.txt" 9 18 99 360 9 9 4 0.285714285714286 0.666666666666667 0.786492374727669 18 361 0.5555556 0.318182 0.989899 0.481572 "minepump"
"1036" "00012_kiss.txt" "00025_kiss.txt" 9 21 99 483 9 9 3 0.2 0.7 0.831615120274914 21 484 0.6666666 0.227378 0.989899 0.369811 "minepump"
"1037" "00012_kiss.txt" "00026_kiss.txt" 9 18 99 360 9 9 5 0.384615384615385 0.666666666666667 0.784313725490196 18 360 0.44444442 0.321429 1 0.486486 "minepump"
"1038" "00012_kiss.txt" "00027_kiss.txt" 9 19 99 418 9 9 4 0.285714285714286 0.678571428571429 0.810444874274661 19 419 0.5555556 0.262032 0.989899 0.414376 "minepump"
"1039" "00012_kiss.txt" "00028_kiss.txt" 9 16 99 304 9 9 6 0.5 0.64 0.754342431761787 16 304 0.3333333 0.380769 1 0.551532 "minepump"
"1040" "00012_kiss.txt" "00029_kiss.txt" 9 19 99 418 9 9 5 0.384615384615385 0.678571428571429 0.808510638297872 19 418 0.44444442 0.264706 1 0.418605 "minepump"
"1041" "00012_kiss.txt" "00030_kiss.txt" 9 18 99 378 9 9 4 0.285714285714286 0.666666666666667 0.794549266247379 18 379 0.5555556 0.292537 0.989899 0.451613 "minepump"
"1042" "00012_kiss.txt" "00031_kiss.txt" 9 15 99 270 9 9 6 0.5 0.625 0.731707317073171 15 270 0.3333333 0.436123 1 0.607362 "minepump"
"1043" "00012_kiss.txt" "00032_kiss.txt" 9 18 99 378 9 9 5 0.384615384615385 0.666666666666667 0.792452830188679 18 378 0.44444442 0.295522 1 0.456221 "minepump"
"1044" "00013_kiss.txt" "00013_kiss.txt" 12 12 192 192 9 9 9 1 0.5 0.5703125 12 219 0 0.859375 0.859375 0.859375 "minepump"
"1045" "00013_kiss.txt" "00014_kiss.txt" 12 12 192 192 9 9 6 0.5 0.5 0.598958333333333 12 230 0.3333333 0.806283 0.802083 0.804178 "minepump"
"1046" "00013_kiss.txt" "00015_kiss.txt" 12 15 192 285 9 9 7 0.636363636363636 0.592592592592593 0.670859538784067 16 320 0.22222221 0.682609 0.817708 0.744076 "minepump"
"1047" "00013_kiss.txt" "00016_kiss.txt" 12 12 192 192 9 9 7 0.636363636363636 0.5 0.596354166666667 12 229 0.22222221 0.807292 0.807292 0.807292 "minepump"
"1048" "00013_kiss.txt" "00017_kiss.txt" 12 18 192 360 9 9 5 0.384615384615385 0.6 0.666666666666667 18 368 0.44444442 0.605263 0.958333 0.741935 "minepump"
"1049" "00013_kiss.txt" "00018_kiss.txt" 12 15 192 255 9 9 5 0.384615384615385 0.62962962962963 0.70917225950783 17 317 0.44444442 0.588235 0.677083 0.62954 "minepump"
"1050" "00013_kiss.txt" "00019_kiss.txt" 12 18 192 360 9 9 6 0.5 0.6 0.664855072463768 18 367 0.3333333 0.606557 0.963542 0.744467 "minepump"
"1051" "00013_kiss.txt" "00020_kiss.txt" 12 13 192 208 9 9 5 0.384615384615385 0.52 0.6175 13 247 0.44444442 0.784615 0.796875 0.790698 "minepump"
"1052" "00013_kiss.txt" "00021_kiss.txt" 12 16 192 304 9 9 7 0.636363636363636 0.571428571428571 0.653225806451613 16 324 0.22222221 0.688 0.895833 0.778281 "minepump"
"1053" "00013_kiss.txt" "00022_kiss.txt" 12 12 192 168 9 9 5 0.384615384615385 0.625 0.702777777777778 15 253 0.44444442 0.732877 0.557292 0.633136 "minepump"
"1054" "00013_kiss.txt" "00023_kiss.txt" 12 15 192 270 9 9 7 0.636363636363636 0.555555555555556 0.636363636363636 15 294 0.22222221 0.694215 0.875 0.774194 "minepump"
"1055" "00013_kiss.txt" "00024_kiss.txt" 12 18 192 360 9 9 3 0.2 0.7 0.789855072463768 21 436 0.6666666 0.389262 0.604167 0.473469 "minepump"
"1056" "00013_kiss.txt" "00025_kiss.txt" 12 21 192 483 9 9 4 0.285714285714286 0.636363636363636 0.72 21 486 0.5555556 0.45 0.984375 0.617647 "minepump"
"1057" "00013_kiss.txt" "00026_kiss.txt" 12 18 192 360 9 9 4 0.285714285714286 0.7 0.78804347826087 21 435 0.5555556 0.392617 0.609375 0.477551 "minepump"
"1058" "00013_kiss.txt" "00027_kiss.txt" 12 19 192 418 9 9 5 0.384615384615385 0.612903225806452 0.691803278688525 19 422 0.44444442 0.517906 0.979167 0.677477 "minepump"
"1059" "00013_kiss.txt" "00028_kiss.txt" 12 16 192 304 9 9 5 0.384615384615385 0.678571428571429 0.764112903225806 19 379 0.44444442 0.48954 0.609375 0.542923 "minepump"
"1060" "00013_kiss.txt" "00029_kiss.txt" 12 19 192 418 9 9 6 0.5 0.612903225806452 0.690163934426229 19 421 0.3333333 0.519231 0.984375 0.679856 "minepump"
"1061" "00013_kiss.txt" "00030_kiss.txt" 12 18 192 378 9 9 5 0.384615384615385 0.6 0.678947368421053 18 387 0.44444442 0.570093 0.953125 0.71345 "minepump"
"1062" "00013_kiss.txt" "00031_kiss.txt" 12 15 192 270 9 9 5 0.384615384615385 0.666666666666667 0.746753246753247 18 345 0.44444442 0.539171 0.609375 0.572127 "minepump"
"1063" "00013_kiss.txt" "00032_kiss.txt" 12 18 192 378 9 9 6 0.5 0.6 0.67719298245614 18 386 0.3333333 0.571429 0.958333 0.715953 "minepump"
"1064" "00014_kiss.txt" "00014_kiss.txt" 12 12 192 192 9 9 9 1 0.5 0.5859375 12 225 0 0.828125 0.828125 0.828125 "minepump"
"1065" "00014_kiss.txt" "00015_kiss.txt" 12 15 192 285 9 9 8 0.8 0.592592592592593 0.666666666666667 16 318 0.111111104 0.691304 0.828125 0.753555 "minepump"
"1066" "00014_kiss.txt" "00016_kiss.txt" 12 12 192 192 9 9 8 0.8 0.5 0.580729166666667 12 223 0.111111104 0.865591 0.838542 0.851852 "minepump"
"1067" "00014_kiss.txt" "00017_kiss.txt" 12 18 192 360 9 9 4 0.285714285714286 0.7 0.78804347826087 21 435 0.5555556 0.372611 0.609375 0.462451 "minepump"
"1068" "00014_kiss.txt" "00018_kiss.txt" 12 15 192 255 9 9 4 0.285714285714286 0.555555555555556 0.65324384787472 15 292 0.5555556 0.695067 0.807292 0.746988 "minepump"
"1069" "00014_kiss.txt" "00019_kiss.txt" 12 18 192 360 9 9 3 0.2 0.7 0.789855072463768 21 436 0.6666666 0.369427 0.604167 0.458498 "minepump"
"1070" "00014_kiss.txt" "00020_kiss.txt" 12 13 192 208 9 9 6 0.5 0.52 0.615 13 246 0.3333333 0.777778 0.802083 0.789744 "minepump"
"1071" "00014_kiss.txt" "00021_kiss.txt" 12 16 192 304 9 9 4 0.285714285714286 0.678571428571429 0.766129032258065 19 380 0.5555556 0.444444 0.604167 0.512141 "minepump"
"1072" "00014_kiss.txt" "00022_kiss.txt" 12 12 192 168 9 9 6 0.5 0.625 0.7 15 252 0.3333333 0.675 0.5625 0.613636 "minepump"
"1073" "00014_kiss.txt" "00023_kiss.txt" 12 15 192 270 9 9 4 0.285714285714286 0.666666666666667 0.748917748917749 18 346 0.5555556 0.485356 0.604167 0.538283 "minepump"
"1074" "00014_kiss.txt" "00024_kiss.txt" 12 18 192 360 9 9 6 0.5 0.6 0.675724637681159 18 373 0.3333333 0.639286 0.932292 0.758475 "minepump"
"1075" "00014_kiss.txt" "00025_kiss.txt" 12 21 192 483 9 9 5 0.384615384615385 0.636363636363636 0.72 21 486 0.44444442 0.465517 0.984375 0.632107 "minepump"
"1076" "00014_kiss.txt" "00026_kiss.txt" 12 18 192 360 9 9 5 0.384615384615385 0.6 0.675724637681159 18 373 0.44444442 0.637011 0.932292 0.756871 "minepump"
"1077" "00014_kiss.txt" "00027_kiss.txt" 12 19 192 418 9 9 6 0.5 0.612903225806452 0.69344262295082 19 423 0.3333333 0.556548 0.973958 0.708333 "minepump"
"1078" "00014_kiss.txt" "00028_kiss.txt" 12 16 192 304 9 9 6 0.5 0.571428571428571 0.645161290322581 16 320 0.3333333 0.701195 0.916667 0.794582 "minepump"
"1079" "00014_kiss.txt" "00029_kiss.txt" 12 19 192 418 9 9 5 0.384615384615385 0.612903225806452 0.695081967213115 19 424 0.44444442 0.551929 0.96875 0.703214 "minepump"
"1080" "00014_kiss.txt" "00030_kiss.txt" 12 18 192 378 9 9 6 0.5 0.6 0.673684210526316 18 384 0.3333333 0.624161 0.96875 0.759184 "minepump"
"1081" "00014_kiss.txt" "00031_kiss.txt" 12 15 192 270 9 9 6 0.5 0.555555555555556 0.638528138528139 15 295 0.3333333 0.701681 0.869792 0.776744 "minepump"
"1082" "00014_kiss.txt" "00032_kiss.txt" 12 18 192 378 9 9 5 0.384615384615385 0.6 0.673684210526316 18 384 0.44444442 0.622074 0.96875 0.757637 "minepump"
"1083" "00015_kiss.txt" "00015_kiss.txt" 15 15 285 285 9 9 9 1 0.5 0.575438596491228 15 328 0 0.849123 0.849123 0.849123 "minepump"
"1084" "00015_kiss.txt" "00016_kiss.txt" 15 12 285 192 9 9 7 0.636363636363636 0.555555555555556 0.635220125786163 15 303 0.22222221 0.90625 0.610526 0.72956 "minepump"
"1085" "00015_kiss.txt" "00017_kiss.txt" 15 18 285 360 9 9 5 0.384615384615385 0.575757575757576 0.657364341085271 19 424 0.44444442 0.72459 0.775439 0.749153 "minepump"
"1086" "00015_kiss.txt" "00018_kiss.txt" 15 15 285 255 9 9 3 0.2 0.7 0.785185185185185 21 424 0.6666666 0.477366 0.407018 0.439394 "minepump"
"1087" "00015_kiss.txt" "00019_kiss.txt" 15 18 285 360 9 9 4 0.285714285714286 0.575757575757576 0.65891472868217 19 425 0.5555556 0.721311 0.77193 0.745763 "minepump"
"1088" "00015_kiss.txt" "00020_kiss.txt" 15 13 285 208 9 9 5 0.384615384615385 0.678571428571429 0.762677484787018 19 376 0.44444442 0.590909 0.410526 0.484472 "minepump"
"1089" "00015_kiss.txt" "00021_kiss.txt" 15 16 285 304 9 9 5 0.384615384615385 0.516129032258065 0.606112054329372 16 357 0.44444442 0.808362 0.814035 0.811189 "minepump"
"1090" "00015_kiss.txt" "00022_kiss.txt" 15 12 285 168 9 9 5 0.384615384615385 0.666666666666667 0.76158940397351 18 345 0.44444442 0.675 0.378947 0.485393 "minepump"
"1091" "00015_kiss.txt" "00023_kiss.txt" 15 15 285 270 9 9 5 0.384615384615385 0.566666666666667 0.641441441441441 17 356 0.44444442 0.822314 0.698246 0.755218 "minepump"
"1092" "00015_kiss.txt" "00024_kiss.txt" 15 18 285 360 9 9 5 0.384615384615385 0.575757575757576 0.65891472868217 19 425 0.44444442 0.689655 0.77193 0.728477 "minepump"
"1093" "00015_kiss.txt" "00025_kiss.txt" 15 21 285 483 9 9 6 0.5 0.583333333333333 0.666666666666667 21 512 0.3333333 0.592593 0.898246 0.714086 "minepump"
"1094" "00015_kiss.txt" "00026_kiss.txt" 15 18 285 360 9 9 4 0.285714285714286 0.575757575757576 0.66046511627907 19 426 0.5555556 0.68652 0.768421 0.725166 "minepump"
"1095" "00015_kiss.txt" "00027_kiss.txt" 15 19 285 418 9 9 7 0.636363636363636 0.588235294117647 0.665718349928876 20 468 0.22222221 0.613577 0.824561 0.703593 "minepump"
"1096" "00015_kiss.txt" "00028_kiss.txt" 15 16 285 304 9 9 5 0.384615384615385 0.516129032258065 0.602716468590832 16 355 0.44444442 0.806897 0.821053 0.813913 "minepump"
"1097" "00015_kiss.txt" "00029_kiss.txt" 15 19 285 418 9 9 6 0.5 0.588235294117647 0.667140825035562 20 469 0.3333333 0.609375 0.821053 0.699552 "minepump"
"1098" "00015_kiss.txt" "00030_kiss.txt" 15 18 285 378 9 9 7 0.636363636363636 0.545454545454545 0.630467571644042 18 418 0.22222221 0.76087 0.859649 0.807249 "minepump"
"1099" "00015_kiss.txt" "00031_kiss.txt" 15 15 285 270 9 9 5 0.384615384615385 0.6 0.664864864864865 18 369 0.44444442 0.726563 0.652632 0.687616 "minepump"
"1100" "00015_kiss.txt" "00032_kiss.txt" 15 18 285 378 9 9 6 0.5 0.545454545454545 0.630467571644042 18 418 0.3333333 0.76087 0.859649 0.807249 "minepump"
"1101" "00016_kiss.txt" "00016_kiss.txt" 12 12 192 192 9 9 9 1 0.5 0.572916666666667 12 220 0 0.854167 0.854167 0.854167 "minepump"
"1102" "00016_kiss.txt" "00017_kiss.txt" 12 18 192 360 9 9 3 0.2 0.7 0.789855072463768 21 436 0.6666666 0.369427 0.604167 0.458498 "minepump"
"1103" "00016_kiss.txt" "00018_kiss.txt" 12 15 192 255 9 9 5 0.384615384615385 0.555555555555556 0.651006711409396 15 291 0.44444442 0.699552 0.8125 0.751807 "minepump"
"1104" "00016_kiss.txt" "00019_kiss.txt" 12 18 192 360 9 9 4 0.285714285714286 0.7 0.78804347826087 21 435 0.5555556 0.372611 0.609375 0.462451 "minepump"
"1105" "00016_kiss.txt" "00020_kiss.txt" 12 13 192 208 9 9 5 0.384615384615385 0.52 0.6175 13 247 0.44444442 0.772727 0.796875 0.784615 "minepump"
"1106" "00016_kiss.txt" "00021_kiss.txt" 12 16 192 304 9 9 5 0.384615384615385 0.678571428571429 0.764112903225806 19 379 0.44444442 0.448276 0.609375 0.516556 "minepump"
"1107" "00016_kiss.txt" "00022_kiss.txt" 12 12 192 168 9 9 5 0.384615384615385 0.625 0.702777777777778 15 253 0.44444442 0.66875 0.557292 0.607955 "minepump"
"1108" "00016_kiss.txt" "00023_kiss.txt" 12 15 192 270 9 9 5 0.384615384615385 0.666666666666667 0.746753246753247 18 345 0.44444442 0.48954 0.609375 0.542923 "minepump"
"1109" "00016_kiss.txt" "00024_kiss.txt" 12 18 192 360 9 9 5 0.384615384615385 0.6 0.675724637681159 18 373 0.44444442 0.613014 0.932292 0.739669 "minepump"
"1110" "00016_kiss.txt" "00025_kiss.txt" 12 21 192 483 9 9 4 0.285714285714286 0.636363636363636 0.721481481481482 21 487 0.5555556 0.463054 0.979167 0.628763 "minepump"
"1111" "00016_kiss.txt" "00026_kiss.txt" 12 18 192 360 9 9 6 0.5 0.6 0.673913043478261 18 372 0.3333333 0.614334 0.9375 0.742268 "minepump"
"1112" "00016_kiss.txt" "00027_kiss.txt" 12 19 192 418 9 9 5 0.384615384615385 0.612903225806452 0.695081967213115 19 424 0.44444442 0.553571 0.96875 0.704545 "minepump"
"1113" "00016_kiss.txt" "00028_kiss.txt" 12 16 192 304 9 9 7 0.636363636363636 0.571428571428571 0.643145161290323 16 319 0.22222221 0.708 0.921875 0.800905 "minepump"
"1114" "00016_kiss.txt" "00029_kiss.txt" 12 19 192 418 9 9 6 0.5 0.612903225806452 0.69344262295082 19 423 0.3333333 0.554896 0.973958 0.706994 "minepump"
"1115" "00016_kiss.txt" "00030_kiss.txt" 12 18 192 378 9 9 5 0.384615384615385 0.6 0.673684210526316 18 384 0.44444442 0.598071 0.96875 0.739563 "minepump"
"1116" "00016_kiss.txt" "00031_kiss.txt" 12 15 192 270 9 9 7 0.636363636363636 0.555555555555556 0.638528138528139 15 295 0.22222221 0.665339 0.869792 0.75395 "minepump"
"1117" "00016_kiss.txt" "00032_kiss.txt" 12 18 192 378 9 9 6 0.5 0.6 0.671929824561403 18 383 0.3333333 0.599359 0.973958 0.742064 "minepump"
"1118" "00017_kiss.txt" "00017_kiss.txt" 18 18 360 360 9 9 9 1 0.5 0.575 18 414 0 0.85 0.85 0.85 "minepump"
"1119" "00017_kiss.txt" "00018_kiss.txt" 18 15 360 255 9 9 7 0.636363636363636 0.545454545454545 0.632520325203252 18 389 0.22222221 0.896825 0.627778 0.738562 "minepump"
"1120" "00017_kiss.txt" "00019_kiss.txt" 18 18 360 360 9 9 8 0.8 0.5 0.577777777777778 18 416 0.111111104 0.86119 0.844444 0.852735 "minepump"
"1121" "00017_kiss.txt" "00020_kiss.txt" 18 13 360 208 9 9 7 0.636363636363636 0.612903225806452 0.679577464788732 19 386 0.22222221 0.879227 0.505556 0.641975 "minepump"
"1122" "00017_kiss.txt" "00021_kiss.txt" 18 16 360 304 9 9 7 0.636363636363636 0.529411764705882 0.606927710843373 18 403 0.22222221 0.903114 0.725 0.804314 "minepump"
"1123" "00017_kiss.txt" "00022_kiss.txt" 18 12 360 168 9 9 7 0.636363636363636 0.6 0.681818181818182 18 360 0.22222221 1 0.466667 0.636364 "minepump"
"1124" "00017_kiss.txt" "00023_kiss.txt" 18 15 360 270 9 9 7 0.636363636363636 0.545454545454545 0.636507936507936 18 401 0.22222221 0.880769 0.636111 0.73871 "minepump"
"1125" "00017_kiss.txt" "00024_kiss.txt" 18 18 360 360 9 9 7 0.636363636363636 0.5 0.588888888888889 18 424 0.22222221 0.824513 0.822222 0.823366 "minepump"
"1126" "00017_kiss.txt" "00025_kiss.txt" 18 21 360 483 9 9 8 0.8 0.538461538461538 0.627520759193357 21 529 0.111111104 0.715262 0.872222 0.785983 "minepump"
"1127" "00017_kiss.txt" "00026_kiss.txt" 18 18 360 360 9 9 6 0.5 0.5 0.590277777777778 18 425 0.3333333 0.821727 0.819444 0.820584 "minepump"
"1128" "00017_kiss.txt" "00027_kiss.txt" 18 19 360 418 9 9 7 0.636363636363636 0.513513513513513 0.602827763496144 19 469 0.22222221 0.778338 0.858333 0.816381 "minepump"
"1129" "00017_kiss.txt" "00028_kiss.txt" 18 16 360 304 9 9 5 0.384615384615385 0.558823529411765 0.649096385542169 19 431 0.44444442 0.803448 0.647222 0.716923 "minepump"
"1130" "00017_kiss.txt" "00029_kiss.txt" 18 19 360 418 9 9 6 0.5 0.513513513513513 0.604113110539846 19 470 0.3333333 0.775819 0.855556 0.813738 "minepump"
"1131" "00017_kiss.txt" "00030_kiss.txt" 18 18 360 378 9 9 7 0.636363636363636 0.527777777777778 0.611111111111111 19 451 0.22222221 0.799443 0.797222 0.798331 "minepump"
