"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"9534" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.731061 0.979695 0.83731 15 5 "vm" "lmdp" "88" "dis"
"9535" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.725564 0.979695 0.833693 16 4 "vm" "lmdp" "88" "dis"
"9536" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.755814 0.989848 0.857143 17 3 "vm" "lmdp" "88" "dis"
"9537" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.789474 0.989848 0.878378 18 2 "vm" "lmdp" "88" "dis"
"9538" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.758755 0.989848 0.859031 19 1 "vm" "lmdp" "88" "dis"
"9539" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.88172 0.832487 0.856397 1 19 "vm" "gmdp" "88" "dis"
"9540" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.845361 0.832487 0.838875 2 18 "vm" "gmdp" "88" "dis"
"9541" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.761468 0.84264 0.8 3 17 "vm" "gmdp" "88" "dis"
"9542" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.801802 0.903553 0.849642 4 16 "vm" "gmdp" "88" "dis"
"9543" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.800866 0.939086 0.864486 5 15 "vm" "gmdp" "88" "dis"
"9544" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.795745 0.949239 0.865741 6 14 "vm" "gmdp" "88" "dis"
"9545" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.754941 0.969543 0.848889 7 13 "vm" "gmdp" "88" "dis"
"9546" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.754941 0.969543 0.848889 8 12 "vm" "gmdp" "88" "dis"
"9547" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.756757 0.994924 0.859649 9 11 "vm" "gmdp" "88" "dis"
"9548" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.753846 0.994924 0.857768 10 10 "vm" "gmdp" "88" "dis"
"9549" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.720588 0.994924 0.835821 11 9 "vm" "gmdp" "88" "dis"
"9550" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.728625 0.994924 0.841202 12 8 "vm" "gmdp" "88" "dis"
"9551" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.707581 0.994924 0.827004 13 7 "vm" "gmdp" "88" "dis"
"9552" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.710145 0.994924 0.828753 14 6 "vm" "gmdp" "88" "dis"
"9553" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.63754 1 0.778656 15 5 "vm" "gmdp" "88" "dis"
"9554" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.652318 1 0.789579 16 4 "vm" "gmdp" "88" "dis"
"9555" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.632258 0.994924 0.773175 17 3 "vm" "gmdp" "88" "dis"
"9556" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.653333 0.994924 0.788732 18 2 "vm" "gmdp" "88" "dis"
"9557" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.646865 0.994924 0.784 19 1 "vm" "gmdp" "88" "dis"
"9558" "ffsm_vm.txt" "ffsm_1_kiss.txt" 1 0.969543 0.984536 1 19 "vm" "rndp" "88" "dis"
"9559" "ffsm_vm.txt" "ffsm_2_kiss.txt" 1 0.974619 0.987146 2 18 "vm" "rndp" "88" "dis"
"9560" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.932039 0.974619 0.952854 3 17 "vm" "rndp" "88" "dis"
"9561" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.914286 0.974619 0.943489 4 16 "vm" "rndp" "88" "dis"
"9562" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.92823 0.984772 0.955665 5 15 "vm" "rndp" "88" "dis"
"9563" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.906542 0.984772 0.944039 6 14 "vm" "rndp" "88" "dis"
"9564" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.894009 0.984772 0.937198 7 13 "vm" "rndp" "88" "dis"
"9565" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.906542 0.984772 0.944039 8 12 "vm" "rndp" "88" "dis"
"9566" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.831897 0.979695 0.899767 9 11 "vm" "rndp" "88" "dis"
"9567" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.798354 0.984772 0.881818 10 10 "vm" "rndp" "88" "dis"
"9568" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.743191 0.969543 0.84141 11 9 "vm" "rndp" "88" "dis"
"9569" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.732558 0.959391 0.830769 12 8 "vm" "rndp" "88" "dis"
"9570" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.732558 0.959391 0.830769 13 7 "vm" "rndp" "88" "dis"
"9571" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.72973 0.959391 0.828947 14 6 "vm" "rndp" "88" "dis"
"9572" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.721374 0.959391 0.823529 15 5 "vm" "rndp" "88" "dis"
"9573" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.687273 0.959391 0.800847 16 4 "vm" "rndp" "88" "dis"
"9574" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.625874 0.908629 0.741201 17 3 "vm" "rndp" "88" "dis"
"9575" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.678571 0.964467 0.796646 18 2 "vm" "rndp" "88" "dis"
"9576" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.676157 0.964467 0.794979 19 1 "vm" "rndp" "88" "dis"
"9577" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "lmdp" "88" "dis"
"9578" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.801802 0.787611 0.794643 2 6 "ws" "lmdp" "88" "dis"
"9579" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.882883 0.867257 0.875 3 5 "ws" "lmdp" "88" "dis"
"9580" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.765625 0.867257 0.813278 4 4 "ws" "lmdp" "88" "dis"
"9581" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.653595 0.884956 0.75188 5 3 "ws" "lmdp" "88" "dis"
"9582" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.722628 0.876106 0.792 6 2 "ws" "lmdp" "88" "dis"
"9583" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.684932 0.884956 0.772201 7 1 "ws" "lmdp" "88" "dis"
"9584" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "88" "dis"
"9585" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "gmdp" "88" "dis"
"9586" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "gmdp" "88" "dis"
"9587" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "gmdp" "88" "dis"
"9588" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "gmdp" "88" "dis"
"9589" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "gmdp" "88" "dis"
"9590" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "gmdp" "88" "dis"
"9591" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.80597 0.477876 0.6 1 7 "ws" "rndp" "88" "dis"
"9592" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.814286 0.504425 0.622951 2 6 "ws" "rndp" "88" "dis"
"9593" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.814286 0.504425 0.622951 3 5 "ws" "rndp" "88" "dis"
"9594" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.747748 0.734513 0.741071 4 4 "ws" "rndp" "88" "dis"
"9595" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.728682 0.831858 0.77686 5 3 "ws" "rndp" "88" "dis"
"9596" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.640523 0.867257 0.736842 6 2 "ws" "rndp" "88" "dis"
"9597" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.641026 0.884956 0.743494 7 1 "ws" "rndp" "88" "dis"
"9598" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "lmdp" "88" "dis"
"9599" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "lmdp" "88" "dis"
"9600" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "88" "dis"
"9601" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "88" "dis"
"9602" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "88" "dis"
"9603" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "gmdp" "88" "dis"
"9604" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004348 0.019231 0.007092 2 4 "bcs2" "gmdp" "88" "dis"
"9605" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "gmdp" "88" "dis"
"9606" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "88" "dis"
"9607" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "88" "dis"
"9608" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006944 0.019231 0.010204 1 5 "bcs2" "rndp" "88" "dis"
"9609" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.006944 0.019231 0.010204 2 4 "bcs2" "rndp" "88" "dis"
"9610" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.005348 0.019231 0.008368 3 3 "bcs2" "rndp" "88" "dis"
"9611" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "88" "dis"
"9612" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.003289 0.019231 0.005618 5 1 "bcs2" "rndp" "88" "dis"
"9613" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "89" "dis"
"9614" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.62069 0.765957 2 4 "agm" "lmdp" "89" "dis"
"9615" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "lmdp" "89" "dis"
"9616" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "lmdp" "89" "dis"
"9617" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "89" "dis"
"9618" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.655172 0.791667 1 5 "agm" "gmdp" "89" "dis"
"9619" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "89" "dis"
"9620" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "gmdp" "89" "dis"
"9621" "ffsm_agm.txt" "ffsm_4_kiss.txt" 1 0.758621 0.862745 4 2 "agm" "gmdp" "89" "dis"
"9622" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "89" "dis"
"9623" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.9375 0.517241 0.666667 1 5 "agm" "rndp" "89" "dis"
"9624" "ffsm_agm.txt" "ffsm_2_kiss.txt" 0.944444 0.586207 0.723404 2 4 "agm" "rndp" "89" "dis"
"9625" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.944444 0.586207 0.723404 3 3 "agm" "rndp" "89" "dis"
"9626" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "rndp" "89" "dis"
"9627" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "89" "dis"
"9628" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "lmdp" "89" "dis"
"9629" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.953488 0.832487 0.888889 2 18 "vm" "lmdp" "89" "dis"
"9630" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.95977 0.847716 0.90027 3 17 "vm" "lmdp" "89" "dis"
"9631" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.945 0.959391 0.952141 4 16 "vm" "lmdp" "89" "dis"
"9632" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.940298 0.959391 0.949749 5 15 "vm" "lmdp" "89" "dis"
"9633" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.921951 0.959391 0.940298 6 14 "vm" "lmdp" "89" "dis"
"9634" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.913043 0.959391 0.935644 7 13 "vm" "lmdp" "89" "dis"
"9635" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.913043 0.959391 0.935644 8 12 "vm" "lmdp" "89" "dis"
"9636" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.908654 0.959391 0.933333 9 11 "vm" "lmdp" "89" "dis"
"9637" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.807692 0.959391 0.87703 10 10 "vm" "lmdp" "89" "dis"
"9638" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.811159 0.959391 0.87907 11 9 "vm" "lmdp" "89" "dis"
"9639" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.814655 0.959391 0.881119 12 8 "vm" "lmdp" "89" "dis"
"9640" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.760956 0.969543 0.852679 13 7 "vm" "lmdp" "89" "dis"
"9641" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.754941 0.969543 0.848889 14 6 "vm" "lmdp" "89" "dis"
"9642" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.754941 0.969543 0.848889 15 5 "vm" "lmdp" "89" "dis"
"9643" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.768924 0.979695 0.861607 16 4 "vm" "lmdp" "89" "dis"
"9644" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.731061 0.979695 0.83731 17 3 "vm" "lmdp" "89" "dis"
"9645" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.722846 0.979695 0.831897 18 2 "vm" "lmdp" "89" "dis"
"9646" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.750973 0.979695 0.85022 19 1 "vm" "lmdp" "89" "dis"
"9647" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "gmdp" "89" "dis"
"9648" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.934132 0.791878 0.857143 2 18 "vm" "gmdp" "89" "dis"
"9649" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.788945 0.796954 0.792929 3 17 "vm" "gmdp" "89" "dis"
"9650" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.727273 0.812183 0.767386 4 16 "vm" "gmdp" "89" "dis"
"9651" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.724806 0.949239 0.821978 5 15 "vm" "gmdp" "89" "dis"
"9652" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.676692 0.913706 0.777538 6 14 "vm" "gmdp" "89" "dis"
"9653" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.685606 0.918782 0.785249 7 13 "vm" "gmdp" "89" "dis"
"9654" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.683019 0.918782 0.78355 8 12 "vm" "gmdp" "89" "dis"
"9655" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.636678 0.93401 0.757202 9 11 "vm" "gmdp" "89" "dis"
"9656" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.634812 0.944162 0.759184 10 10 "vm" "gmdp" "89" "dis"
"9657" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.595611 0.964467 0.736434 11 9 "vm" "gmdp" "89" "dis"
"9658" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.610932 0.964467 0.748032 12 8 "vm" "gmdp" "89" "dis"
"9659" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.60443 0.969543 0.744639 13 7 "vm" "gmdp" "89" "dis"
"9660" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.595016 0.969543 0.737452 14 6 "vm" "gmdp" "89" "dis"
"9661" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.589506 0.969543 0.733205 15 5 "vm" "gmdp" "89" "dis"
"9662" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.619048 0.989848 0.761719 16 4 "vm" "gmdp" "89" "dis"
"9663" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.631068 0.989848 0.770751 17 3 "vm" "gmdp" "89" "dis"
"9664" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.6 0.989848 0.747126 18 2 "vm" "gmdp" "89" "dis"
"9665" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.592705 0.989848 0.741445 19 1 "vm" "gmdp" "89" "dis"
"9666" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.97619 0.416244 0.58363 1 19 "vm" "rndp" "89" "dis"
"9667" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.974359 0.57868 0.726115 2 18 "vm" "rndp" "89" "dis"
"9668" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.983051 0.883249 0.930481 3 17 "vm" "rndp" "89" "dis"
"9669" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.972067 0.883249 0.925532 4 16 "vm" "rndp" "89" "dis"
"9670" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.968254 0.928934 0.948187 5 15 "vm" "rndp" "89" "dis"
"9671" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.968254 0.928934 0.948187 6 14 "vm" "rndp" "89" "dis"
"9672" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.968254 0.928934 0.948187 7 13 "vm" "rndp" "89" "dis"
"9673" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.958763 0.944162 0.951407 8 12 "vm" "rndp" "89" "dis"
"9674" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.958763 0.944162 0.951407 9 11 "vm" "rndp" "89" "dis"
"9675" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.939394 0.944162 0.941772 10 10 "vm" "rndp" "89" "dis"
"9676" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.832618 0.984772 0.902326 11 9 "vm" "rndp" "89" "dis"
"9677" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.839827 0.984772 0.906542 12 8 "vm" "rndp" "89" "dis"
"9678" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.833333 0.989848 0.904872 13 7 "vm" "rndp" "89" "dis"
"9679" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.780488 0.974619 0.866817 14 6 "vm" "rndp" "89" "dis"
"9680" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.824786 0.979695 0.895592 15 5 "vm" "rndp" "89" "dis"
"9681" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.821277 0.979695 0.893519 16 4 "vm" "rndp" "89" "dis"
"9682" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.770751 0.989848 0.866667 17 3 "vm" "rndp" "89" "dis"
"9683" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.705036 0.994924 0.825263 18 2 "vm" "rndp" "89" "dis"
"9684" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.732342 1 0.845494 19 1 "vm" "rndp" "89" "dis"
"9685" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "89" "dis"
"9686" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "lmdp" "89" "dis"
"9687" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "lmdp" "89" "dis"
"9688" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.755906 0.849558 0.8 4 4 "ws" "lmdp" "89" "dis"
"9689" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.78626 0.911504 0.844262 5 3 "ws" "lmdp" "89" "dis"
"9690" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.766423 0.929204 0.84 6 2 "ws" "lmdp" "89" "dis"
"9691" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.761194 0.902655 0.825911 7 1 "ws" "lmdp" "89" "dis"
"9692" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "89" "dis"
"9693" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.75 0.876106 0.808163 2 6 "ws" "gmdp" "89" "dis"
"9694" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.742647 0.893805 0.811245 3 5 "ws" "gmdp" "89" "dis"
"9695" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.716312 0.893805 0.795276 4 4 "ws" "gmdp" "89" "dis"
"9696" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.635762 0.849558 0.727273 5 3 "ws" "gmdp" "89" "dis"
"9697" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.690647 0.849558 0.761905 6 2 "ws" "gmdp" "89" "dis"
"9698" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.713287 0.902655 0.796875 7 1 "ws" "gmdp" "89" "dis"
"9699" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808824 0.486726 0.607735 1 7 "ws" "rndp" "89" "dis"
"9700" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.77551 0.672566 0.720379 2 6 "ws" "rndp" "89" "dis"
"9701" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.756757 0.743363 0.75 3 5 "ws" "rndp" "89" "dis"
"9702" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.758333 0.80531 0.781116 4 4 "ws" "rndp" "89" "dis"
"9703" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.895161 0.982301 0.936709 5 3 "ws" "rndp" "89" "dis"
"9704" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.728477 0.973451 0.833333 6 2 "ws" "rndp" "89" "dis"
"9705" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.72549 0.982301 0.834586 7 1 "ws" "rndp" "89" "dis"
"9706" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "lmdp" "89" "dis"
"9707" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "lmdp" "89" "dis"
"9708" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "89" "dis"
"9709" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "89" "dis"
"9710" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "89" "dis"
"9711" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "gmdp" "89" "dis"
"9712" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "gmdp" "89" "dis"
"9713" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "gmdp" "89" "dis"
"9714" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "89" "dis"
"9715" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "89" "dis"
"9716" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004132 0.019231 0.006803 1 5 "bcs2" "rndp" "89" "dis"
"9717" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "rndp" "89" "dis"
"9718" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004132 0.019231 0.006803 3 3 "bcs2" "rndp" "89" "dis"
"9719" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "89" "dis"
"9720" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.003289 0.019231 0.005618 5 1 "bcs2" "rndp" "89" "dis"
"9721" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "90" "dis"
"9722" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "90" "dis"
"9723" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "lmdp" "90" "dis"
"9724" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "lmdp" "90" "dis"
"9725" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "90" "dis"
"9726" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "gmdp" "90" "dis"
"9727" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "90" "dis"
"9728" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "gmdp" "90" "dis"
"9729" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "90" "dis"
"9730" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "90" "dis"
"9731" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.944444 0.586207 0.723404 1 5 "agm" "rndp" "90" "dis"
"9732" "ffsm_agm.txt" "ffsm_2_kiss.txt" 0.944444 0.586207 0.723404 2 4 "agm" "rndp" "90" "dis"
"9733" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "rndp" "90" "dis"
"9734" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "rndp" "90" "dis"
"9735" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "90" "dis"
